sentiment_cosine_distance,sentiment_difference_distance,tfidf_distance,common_word_count,fdw_count
0.0,0.0,1.0,0,1
0.1426020602163658,0.125,1.0,0,1
0.038486978831910545,0.18600000000000005,0.8056185923944863,4,0
0.0024267701659579366,0.008999999999999897,0.7092072301152489,5,2
0.01006881247943825,0.08199999999999996,0.7332330996982048,4,0
0.022308295170717307,0.14500000000000002,0.9212553965440549,1,1
0.0644000329002331,0.18999999999999995,0.8624563954441377,2,0
0.05406569974464337,0.119,0.948828970228272,1,0
0.050868036377900605,0.06099999999999994,0.9662085950933523,1,0
0.012668688521740856,0.17600000000000005,1.0,0,1
0.0,0.0,0.462398912318445,9,0
0.0,0.0,0.5372334792828615,5,0
0.022973166747436324,0.09700000000000009,0.7515651290429267,2,0
0.018482734635080877,0.06699999999999995,1.0,0,0
0.21892478950069416,0.41200000000000003,1.0,0,1
0.06750041803519491,0.02299999999999991,0.8036461200265811,2,1
0.017918489219165612,0.16100000000000003,1.0,0,1
0.07388495199452172,0.16599999999999993,1.0,0,1
0.0,0.515,0.0,0,0
0.00786024379744732,0.11199999999999999,0.7121591788735944,5,1
0.09357429245280269,0.397,1.0,0,1
0.04308020785928335,0.014000000000000012,0.7670203451951247,3,0
0.0007364974497373611,0.029000000000000026,0.8726404702052064,2,0
0.0,0.0,0.770304280543683,5,0
0.008337221832131148,0.11499999999999999,0.945526944515252,1,0
0.0005853119815998342,0.028000000000000025,0.9660946338934161,1,0
0.001575235253127083,0.03300000000000003,0.7684294738770272,3,1
0.05376947889485806,0.32299999999999995,0.9636467612523784,1,1
0.0,0.0,0.8006667369471975,3,0
0.5339752265178028,0.655,0.8952488266582248,1,0
0.0,0.0,0.7802746302079614,2,0
0.02810802522058875,0.19499999999999995,0.7192950590797396,5,0
2.7509733872221886e-05,0.006000000000000005,0.4584556792656823,7,1
0.0,0.0,1.0,0,1
0.00638910406983717,0.10199999999999998,0.9154201391985298,2,0
0.028452527951221662,0.19599999999999995,0.8695056384701517,2,0
0.022886348645179688,0.14400000000000002,0.9515951814760927,1,1
0.028885403872767612,0.09300000000000008,0.91129692284724,2,1
0.0,0.0,1.0,0,0
0.0,0.0,0.9300274565819189,1,0
0.0,0.0,0.7622607614247761,2,0
1.4141704037795577e-06,0.0010000000000000009,0.6673361733134738,6,0
0.012162984404779364,0.136,0.7117404863582164,4,0
0.16057828320779666,0.393,1.0,0,1
0.021301525505130647,0.039000000000000035,1.0,0,1
0.022955293838375357,0.14800000000000002,1.0,0,1
0.021514987188717694,0.010000000000000009,0.4064287062359163,8,1
0.05846627551446193,0.15900000000000003,0.7940761101339762,2,0
0.028799716320894175,0.19699999999999995,0.6458538158888529,4,0
0.0058858784549316034,0.038000000000000034,0.7756253415923678,4,1
0.05131670194948623,0.25,0.9004363811748859,2,2
0.01995946382273117,0.135,0.7283813548070072,5,1
0.11792749130002356,0.381,0.8873485968601802,3,0
0.023903300629192548,0.10999999999999999,1.0,0,0
0.010980419204608682,0.13,1.0,0,0
0.0,0.0,0.9704491607482948,1,3
0.007041260643911085,0.07899999999999996,0.8493728590059575,3,1
0.12048273605381399,0.18000000000000005,1.0,0,0
0.013897957611460732,0.10300000000000009,0.9013437848808069,1,0
0.00010397308447751552,0.01100000000000001,0.9076786017069186,2,0
0.011403698070978185,0.08700000000000002,0.35047347863038136,5,1
0.023621874223600736,0.22199999999999998,0.9509174070515294,1,0
0.0036297363198813937,0.07300000000000006,0.9154201391985298,2,0
0.12154199640545615,0.42200000000000004,1.0,0,1
0.4548319352097008,0.185,0.8726404702052065,1,0
0.0257271011186746,0.14800000000000002,0.8308073028083336,3,1
0.005591408272651033,0.09599999999999997,0.6993024850736449,4,0
0.01523258547211892,0.14400000000000002,0.7587008635276109,4,1
0.002928146873433124,0.04800000000000004,0.9387690566545548,1,0
0.048410339766589594,0.21200000000000008,1.0,0,1
0.05817138292395385,0.263,0.8637236585609136,3,0
0.03489236275411334,0.06399999999999995,0.9568900125201305,1,1
0.14460910248226422,0.45799999999999996,0.9553225795518168,1,0
0.022620829521407426,0.14500000000000002,1.0,0,0
0.0,0.0,0.8182251692859795,3,0
0.027419277062833314,0.16299999999999992,0.7871100492509765,4,0
0.02113150395418195,0.22699999999999998,0.8791677695304015,2,1
0.13274781963244897,0.278,0.6080247737648341,4,2
0.04580637661721332,0.08700000000000008,0.8676514293634323,3,0
0.09461986523839772,0.32800000000000007,1.0,0,0
0.007657505450024971,0.07900000000000007,0.24184409355533454,10,1
0.003414063593551009,0.052000000000000046,0.9387690566545548,1,2
0.04753707414756969,0.15099999999999997,0.7969944058890718,4,0
0.03094083161148009,0.009000000000000008,0.9636467612523785,1,0
0.0007458292327177096,0.025000000000000022,0.8983693302088734,2,1
0.022075435515891195,0.14500000000000002,1.0,0,1
0.06039385080805537,0.267,1.0,0,0
0.0191452110607504,0.21599999999999997,1.0,0,0
0.0134202468781085,0.14200000000000002,0.8021224725772201,3,1
0.03713848302019496,0.21899999999999997,0.8006667369471975,3,0
0.0,0.0,1.0,0,1
0.05895384521065217,0.22499999999999998,0.9515951814760927,1,0
0.0,0.0,0.67750948063803,6,0
0.0004287339118400624,0.02100000000000002,0.3646711804330899,9,0
0.027090526297707695,0.19199999999999995,0.9073021033137294,1,1
0.1056765461977831,0.399,0.7972996181660034,2,1
9.824615213893662e-05,0.009000000000000008,0.8869592158338653,2,0
0.0,0.0,1.0,0,1
0.01923882269042898,0.16600000000000004,1.0,0,1
0.00026332560690878193,0.015999999999999903,1.0,0,1
0.09831307998463068,0.374,1.0,0,2
0.0,0.0,0.49689738758486857,3,0
0.009592703321997242,0.013000000000000012,1.0,0,0
0.03021553537307131,0.20099999999999996,0.9325569523070325,1,1
0.1795184792620752,0.237,1.0,0,0
0.008999502101161627,0.119,1.0,0,1
0.06618914703570755,0.277,1.0,0,0
0.07484037202167138,0.32199999999999995,1.0,0,0
0.15736300315925977,0.472,1.0,0,0
0.01718595924029742,0.20699999999999996,1.0,0,0
0.0030611652446747017,0.04599999999999993,0.7329546862833975,2,0
0.02512662970928059,0.18600000000000005,0.8624563954441377,2,0
0.060706081611688445,0.09099999999999997,1.0,0,0
0.025447431968824152,0.18700000000000006,0.5347084676629863,5,0
0.1788720773598912,0.121,0.8876572210845722,2,1
0.08143661194967644,0.24,1.0,0,0
0.018177868308533518,0.16200000000000003,0.7279404095875917,1,1
0.009906975031187426,0.03299999999999992,0.3093420059400037,13,0
0.21368166117757736,0.43999999999999995,0.8978599257135447,3,0
0.004287122089930873,0.08499999999999996,0.8115284455375964,2,1
0.04526202126596701,0.19399999999999995,1.0,0,0
0.04355935070977013,0.28500000000000003,1.0,0,0
0.07172492279788656,0.0030000000000000027,0.8247341826616176,3,1
0.05503155288388506,0.32699999999999996,0.8922137303850769,2,0
0.005220882461007159,0.06500000000000006,0.7938630339317139,4,1
0.12856122302083062,0.28800000000000003,1.0,0,0
0.02540557862213766,0.245,0.9157137184917569,2,1
0.0,0.0,0.39702518396194275,3,1
0.04635514857816592,0.18599999999999994,0.8922137303850769,2,2
0.32444800683996966,0.44099999999999995,0.5030811386820007,5,1
0.05762419287449805,0.262,1.0,0,0
0.08025395466478913,0.006000000000000005,0.9356290063346725,1,1
0.03752762849371427,0.17299999999999993,0.8811302609009656,3,0
0.0,0.0,1.0,0,0
0.009408412107514863,0.09399999999999997,0.9683878994232298,1,0
0.04594482968326985,0.239,0.6788880380905065,3,1
0.003559375569176071,0.07799999999999996,0.41973387427746345,6,1
0.09048787995249052,0.08400000000000007,0.8163073173440846,2,0
0.06055595227981525,0.02200000000000002,1.0,0,1
0.03995360898479461,0.23099999999999998,1.0,0,0
0.37598059434775066,0.495,0.7830661829886031,3,0
0.0,0.0,0.8292238868098835,2,1
0.08065303827362391,0.0030000000000000027,1.0,0,0
0.11206735225421693,0.398,1.0,0,1
0.0206185173970328,0.17100000000000004,0.955062607865909,1,2
0.001562438813472511,0.05300000000000005,0.9632659388811565,1,0
0.0,0.0,0.807385329347061,4,1
0.12632089413451797,0.07199999999999995,0.9212910605087472,1,0
0.28303013297093005,0.5589999999999999,0.9080600182592192,1,0
0.0,0.0,0.8402357907585556,1,1
0.020073461705790274,0.07300000000000006,1.0,0,0
0.06168512504003254,0.09599999999999997,0.6618264771072846,6,0
0.045877085087484004,0.15100000000000002,1.0,0,1
0.021173454213580967,0.02300000000000002,0.7192950590797396,5,0
0.009692394058583798,0.123,1.0,0,0
0.0,0.0,0.5887929449323814,4,0
0.07489013482791496,0.29100000000000004,1.0,0,0
0.007589952181958237,0.08700000000000008,0.8557446621853679,2,0
0.18604671846514265,0.324,0.8896924791603862,2,0
0.06152543751292339,0.269,0.9325569523070325,1,1
0.0,0.0,0.8978599257135447,2,0
0.0038617807321623676,0.08099999999999996,0.8570802704778507,2,0
0.01041649661190347,0.127,1.0,0,0
0.0,0.0,0.7830661829886031,3,1
0.05514470741270061,0.31200000000000006,0.8710084946115063,1,0
0.0004898162821640462,0.025000000000000022,0.9059243355896207,1,0
0.013684958177970552,0.131,0.941490295866327,1,0
0.00638910406983717,0.10199999999999998,0.9157137184917569,2,0
0.01023251199657449,0.126,1.0,0,0
0.32592614746320014,0.31100000000000005,1.0,0,1
0.0003746442339207512,0.02100000000000002,0.5260606578970468,7,0
0.0003910227270339517,0.020000000000000018,0.6409098610379351,3,0
0.04227660846407333,0.23099999999999998,1.0,0,0
0.007536792007006521,0.06499999999999995,1.0,0,0
0.06674384512915599,0.257,0.807385329347061,4,0
0.009516268576202913,0.122,0.48061200668708437,8,0
0.035122953250952826,0.21399999999999997,1.0,0,0
0.059689157090470735,0.19700000000000006,0.8678418213793768,1,0
0.006747951964738652,0.08300000000000007,0.6789964557714963,5,0
0.007492700367397576,0.08499999999999996,0.43016554629319326,7,1
0.022736567339306957,0.23399999999999999,0.8156444580736993,2,0
0.02090169242008333,0.17200000000000004,0.9653076329545214,1,2
0.16635724119846484,0.312,0.9356290063346725,1,1
0.34566268158111724,0.2690000000000001,0.9628234949501907,1,1
0.13000784906244267,0.026000000000000023,1.0,0,0
0.032309074358726875,0.17600000000000005,1.0,0,2
0.058209852467171364,0.18000000000000005,0.91129692284724,2,2
0.259804308160167,0.476,0.948828970228272,1,0
0.07371878418040012,0.129,1.0,0,0
0.32828516551100295,0.5780000000000001,0.8922137303850769,2,0
0.0,0.0,1.0,0,0
0.01301073597928859,0.18300000000000005,0.9219602713345817,2,1
0.04259201058453965,0.019000000000000017,0.9119700097531178,2,1
0.0005400766540015756,0.02200000000000002,0.7087805814363103,4,0
0.01452654661212116,0.14700000000000002,1.0,0,0
0.03279903169723464,0.20799999999999996,1.0,0,0
0.007155338822248947,0.09800000000000009,0.8845704091921102,2,1
0.0004864750455757516,0.02300000000000002,0.22632463065312314,10,0
0.02697606658780416,0.026000000000000023,0.682892533419729,3,1
0.012445895473777169,0.09700000000000009,0.8808528067132227,2,1
0.001166796839920825,0.026000000000000023,0.9123131801985755,1,0
0.05056587607702123,0.18100000000000005,0.815568083377387,2,0
0.08656510491355174,0.248,1.0,0,3
0.016904105898816968,0.15700000000000003,0.8598791320113192,1,0
0.11690202133717797,0.41000000000000003,0.9300274565819189,1,0
0.03057630882716389,0.20199999999999996,0.6930182351461208,7,0
6.984255603803557e-05,0.010000000000000009,0.9539563935257321,1,1
0.11575046357724283,0.267,1.0,0,2
0.1157738745466429,0.11399999999999999,1.0,0,0
0.04458182128882615,0.05799999999999994,1.0,0,0
0.02914960078830897,0.19799999999999995,1.0,0,0
0.05182428707905995,0.251,1.0,0,0
0.09145919777687017,0.31499999999999995,1.0,0,0
0.003173445082563342,0.061000000000000054,0.8967976272857924,2,0
0.0012437252566467327,0.025000000000000022,0.9309578655675107,1,0
0.008337221832131148,0.11499999999999999,0.909903092430876,2,0
0.03021553537307131,0.20099999999999996,0.9182319585340006,1,0
0.1204007694344893,0.351,1.0,0,1
0.0,0.0,0.9065052250246328,1,0
0.0089288656219626,0.13,1.0,0,0
0.05067366547188368,0.31599999999999995,0.8466826488748126,3,0
0.22488539996148527,0.24500000000000005,0.6594471199105516,3,0
0.040045752065464124,0.10199999999999998,0.9497216253008515,1,2
0.029076328760746617,0.256,0.7370123602695531,4,0
0.05410011531349923,0.20799999999999996,1.0,0,0
0.06324846202898227,0.272,0.7894304510809119,5,0
0.03831681443201851,0.04600000000000004,0.9319503691216753,1,1
0.006116265326381098,0.09999999999999998,0.91129692284724,2,0
0.0014403667806548448,0.03300000000000003,0.7087805814363104,4,0
0.026046007566414953,0.16700000000000004,0.8808528067132227,2,0
0.010076482820589039,0.10799999999999998,0.6958742581245064,6,0
0.007399903680297859,0.10899999999999999,0.7231574825662367,4,0
0.02126361714090963,0.131,1.0,0,0
0.04294133367855879,0.20700000000000007,0.8896924791603862,2,0
0.019225887054498125,0.125,0.32710152981774565,5,1
0.08783130388930893,0.31000000000000005,1.0,0,1
0.0,0.0,0.5755704661073667,3,1
0.021475360856275993,0.17400000000000004,0.7515535997835404,3,1
0.06796812527238383,0.006000000000000005,0.9429934465807643,1,3
0.048810168186555924,0.05499999999999994,1.0,0,1
0.04965721646360932,0.09799999999999998,0.9389945422807696,1,1
0.008999502101161627,0.119,0.8340049234928253,3,0
0.009870470173425239,0.124,1.0,0,0
0.0,0.0,0.7458087136964324,2,0
0.024529678058990645,0.16399999999999992,1.0,0,1
0.046987730415839146,0.14,1.0,0,1
0.0462863863403834,0.19699999999999995,0.8988774871749895,2,0
0.1396948544306581,0.03600000000000003,1.0,0,1
0.012573668615100564,0.138,1.0,0,0
0.0454571070385712,0.07599999999999996,0.9651016506331387,1,0
0.06727976368872013,0.353,0.7684294738770271,3,0
0.009035236328643115,0.09199999999999997,0.8419990138966135,2,0
0.0,0.0,0.7938630339317139,4,0
0.00018609821372705948,0.015000000000000013,0.4116364099507036,7,0
0.02220185265847907,0.138,1.0,0,0
0.004410752228013681,0.06399999999999995,0.774235153997384,2,0
0.05332742448947014,0.14100000000000001,0.9477501464999919,1,0
0.06415127387395436,0.06599999999999995,0.9459958175323431,1,1
0.03755032401359626,0.21999999999999997,1.0,0,1
0.028452527951221662,0.19599999999999995,0.9319503691216753,1,0
0.00012871851021356573,0.009000000000000008,0.8978687861433774,1,0
0.015982301773003527,0.019000000000000017,1.0,0,0
0.1255887517012091,0.43600000000000005,0.7683891239114667,2,0
0.4268733095421936,0.484,1.0,0,0
0.04734719305364721,0.09099999999999997,0.7855506007497273,2,0
0.055614987324976495,0.21599999999999997,0.8501763651375418,1,0
0.02205885592409984,0.17600000000000005,1.0,0,0
0.1204007694344893,0.351,0.4202613284623342,3,0
0.012636209470433646,0.009000000000000008,0.8605039528362204,4,0
0.00015629608674472273,0.014000000000000012,0.49689738758486857,6,0
0.013424335324579983,0.06299999999999994,0.9437028424249286,1,0
0.02090169242008333,0.17200000000000004,1.0,0,1
0.018741991277593018,0.026000000000000023,1.0,0,0
0.003177879465716793,0.07399999999999995,0.9264349554523754,1,0
0.16582404366887282,0.398,1.0,0,0
0.0001869553462325868,0.013000000000000012,0.8717695340775409,3,0
0.11295329519173003,0.238,0.7404992237257895,4,1
0.06943397392416728,0.05600000000000005,0.6639030727237425,5,1
0.027523826564146092,0.244,1.0,0,1
0.0,0.0,0.9356290063346725,1,1
0.19466311610637788,0.42400000000000004,1.0,0,1
0.011172882985703958,0.11199999999999999,0.7575361157914722,3,1
0.0418319068314883,0.22999999999999998,0.724804187824977,3,1
0.026784717414161996,0.03200000000000003,0.8466826488748126,3,0
0.1559111075934686,0.15000000000000002,0.79722664455585,4,1
0.11952890007782468,0.35,0.7895259810502981,3,0
0.0,0.0,0.7120943966163915,3,3
0.06152543751292339,0.269,0.9429934465807644,1,0
0.02470903887482301,0.242,0.820477341700811,3,1
0.045009198055052435,0.237,1.0,0,1
0.008337221832131148,0.11499999999999999,0.7620969053667377,4,1
0.05701743359612077,0.30300000000000005,1.0,0,1
0.01970945161467741,0.14300000000000002,0.9593906742302327,1,0
0.007988352638716001,0.08599999999999997,0.8661175680755607,3,1
0.0,0.0,0.525669293502806,4,0
0.012065290586277144,0.03500000000000003,0.9498497622056613,2,1
0.0,0.0,1.0,0,0
0.017154252046052365,0.15800000000000003,1.0,0,0
0.01041649661190347,0.127,0.8727410129902475,1,0
0.12321838514341399,0.30500000000000005,0.8529335961182282,3,1
0.03592047160237377,0.21599999999999997,0.9429934465807643,1,0
0.0,0.0,0.4317008027778222,5,0
0.012367284223307684,0.137,0.5585898844126815,7,1
0.021699896092730264,0.18500000000000005,0.7969944058890718,4,0
0.008831085446565412,0.118,0.6198866373117708,4,0
0.03965377324637598,0.22499999999999998,1.0,0,0
0.011458481657390718,0.11299999999999999,0.8449988451987125,4,0
0.01156249538237486,0.133,0.6683499495848847,2,0
0.019671271011881375,0.126,1.0,0,1
0.11985390210453273,0.14,1.0,0,0
0.033091848059429996,0.261,0.9035780005252259,2,0
0.04945021348449952,0.19699999999999995,0.7600514053720547,4,0
0.0003416163174079223,0.02100000000000002,0.6098138527282555,6,1
0.17270289848023124,0.488,1.0,0,0
0.0036912134906580407,0.052000000000000046,0.6820951599158364,4,0
0.05230740184857274,0.135,0.8746330620126826,2,0
0.020777852257919727,0.10299999999999998,0.5351575557257152,7,0
0.0,0.0,0.681325817369627,2,1
0.0,0.0,0.8903574131654615,1,1
0.005064744599136972,0.0010000000000000009,0.5585810960392099,4,1
0.16710005718344634,0.46699999999999997,1.0,0,0
0.0,0.0,0.7000310837365993,2,0
0.00019187331923242734,0.015000000000000013,0.9493439123549048,1,0
0.12661386874359204,0.358,1.0,0,2
0.017871666372181405,0.03600000000000003,0.9275591807495801,1,0
0.08602079621959324,0.382,1.0,0,0
0.05927585693646831,0.265,1.0,0,0
0.014693056979205754,0.05600000000000005,0.8217185461153286,3,1
0.06344939670313154,0.18199999999999994,0.8570802704778507,2,1
0.00389846506752467,0.05700000000000005,0.8695056384701517,2,0
0.02914960078830897,0.19799999999999995,0.8316024996278473,2,0
0.008740935959900553,0.08499999999999996,0.9638327840308719,1,1
0.021765874897558768,0.17500000000000004,1.0,0,0
0.10840371116705416,0.09299999999999997,1.0,0,0
0.0173452577000337,0.03300000000000003,0.7303033400173593,4,1
0.29817910164609385,0.19100000000000006,0.8960216088675086,1,0
0.0441738950795858,0.07399999999999995,0.9026914439060775,2,0
1.2429400095825827e-05,0.0030000000000000027,0.1319057332198762,10,0
0.0,0.0,0.9389945422807696,1,0
0.024190487452343756,0.050000000000000044,0.8869592158338653,3,0
0.009388664727170037,0.132,0.8006667369471975,4,0
4.7638296716390194e-05,0.007000000000000006,1.0,0,1
0.011960759448165548,0.135,0.7391938365933264,4,0
0.07866670023909406,0.19400000000000006,0.7928340811646558,3,0
0.0880503147074122,0.21400000000000008,0.8967976272857924,2,0
2.23947733141161e-05,0.0040000000000000036,0.5256692935028061,4,0
0.02090169242008333,0.17200000000000004,1.0,0,1
0.001178535429008365,0.03200000000000003,0.5888439680788446,6,3
0.0,0.0,0.807515774841351,1,0
0.032421611089452296,0.20699999999999996,0.820477341700811,3,0
0.06678770941731427,0.278,0.8056856598314185,1,0
0.0,0.0,0.8726404702052064,2,2
